variable,label,labelLong,section,subject,variableType,units,databaseStart,variableStart,description,role,transformationType,notes
DHHGAGE_D_cat6_C_X_ALCDTTM_cat2_C,"interaction between ""Centered Age dummy variable; age (60 to 69)"" and ""Centered drinker type dummy variable: Occasional""","interaction between ""Centered Age dummy variable; age (60 to 69)"" and ""Centered drinker type dummy variable: Occasional""""Centered drinker type dummy variable: Occasional""",N/A,N/A,Categorical,N/A,"cchs2001_p, cchs2003_p, cchs2005_p, cchs2007_2008_p, cchs2009_2010_p, cchs2010_p, cchs2011_2012_p, cchs2012_p, cchs2013_2014_p, cchs2014_p","DerivedVar::[DHHGAGE_D_cat6_C, ALCDTTM_cat2_C]",N/A,predictor,"interact[DHHGAGE_D_cat6_C,ALCDTTM_cat2_C]",
DHHGAGE_D_cat6_C_X_ALWDWKY_C,"interaction between ""Centered Age dummy variable; age (60 to 69)"" and ""Centered drinks last week""","interaction between ""Centered Age dummy variable; age (60 to 69)"" and ""Centered drinks last week""""""",N/A,N/A,Continuous,N/A,"cchs2001_p, cchs2003_p, cchs2005_p, cchs2007_2008_p, cchs2009_2010_p, cchs2010_p, cchs2011_2012_p, cchs2012_p, cchs2013_2014_p, cchs2014_p","DerivedVar::[DHHGAGE_D_cat6_C, ALWDWKY_C]",N/A,predictor,"interact[DHHGAGE_D_cat6_C,ALWDWKY_C]",
DHHGAGE_D_cat6_C_X_CCC_051_cat1_C,"interaction between ""Centered Age dummy variable; age (60 to 69)"" and ""Centered dummy Arthritis/Rheumatism variable: Yes""","interaction between ""Centered Age dummy variable; age (60 to 69)"" and ""Centered dummy Arthritis/Rheumatism variable: Yes""""Centered dummy arthritis/rheumatism variable: Yes""",N/A,N/A,Categorical,N/A,"cchs2001_p, cchs2003_p, cchs2005_p, cchs2007_2008_p, cchs2009_2010_p, cchs2010_p, cchs2011_2012_p, cchs2012_p, cchs2013_2014_p, cchs2014_p","DerivedVar::[DHHGAGE_D_cat6_C, CCC_051_cat1_C]",N/A,predictor,"interact[DHHGAGE_D_cat6_C,CCC_051_cat1_C]",
DHHGAGE_D_cat6_C_X_CCC_071_cat1_C,"interaction between ""Centered Age dummy variable; age (60 to 69)"" and ""Centered dummy hypertension variable: Yes""","interaction between ""Centered Age dummy variable; age (60 to 69)"" and ""Centered dummy hypertension variable: Yes""""Centered dummy hypertension variable: Yes""",N/A,N/A,Categorical,N/A,"cchs2001_p, cchs2003_p, cchs2005_p, cchs2007_2008_p, cchs2009_2010_p, cchs2010_p, cchs2011_2012_p, cchs2012_p, cchs2013_2014_p, cchs2014_p","DerivedVar::[DHHGAGE_D_cat6_C, CCC_071_cat1_C]",N/A,predictor,"interact[DHHGAGE_D_cat6_C,CCC_071_cat1_C]",
DHHGAGE_D_cat6_C_X_CCC_101_cat1_C,"interaction between ""Centered Age dummy variable; age (60 to 69)"" and ""Centered dummy diabetes variable: Yes""","interaction between ""Centered Age dummy variable; age (60 to 69)"" and ""Centered dummy diabetes variable: Yes""""Centered dummy diabetes variable: Yes""",N/A,N/A,Categorical,N/A,"cchs2001_p, cchs2003_p, cchs2005_p, cchs2007_2008_p, cchs2009_2010_p, cchs2010_p, cchs2011_2012_p, cchs2012_p, cchs2013_2014_p, cchs2014_p","DerivedVar::[DHHGAGE_D_cat6_C, CCC_101_cat1_C]",N/A,predictor,"interact[DHHGAGE_D_cat6_C,CCC_101_cat1_C]",
DHHGAGE_D_cat6_C_X_CCC_121_cat1_C,"interaction between ""Centered Age dummy variable; age (60 to 69)"" and ""Centered dummy heart disease variable: Yes""","interaction between ""Centered Age dummy variable; age (60 to 69)"" and ""Centered dummy heart disease variable: Yes""""Centered dummy heart disease variable: Yes""",N/A,N/A,Categorical,N/A,"cchs2001_p, cchs2003_p, cchs2005_p, cchs2007_2008_p, cchs2009_2010_p, cchs2010_p, cchs2011_2012_p, cchs2012_p, cchs2013_2014_p, cchs2014_p","DerivedVar::[DHHGAGE_D_cat6_C, CCC_121_cat1_C]",N/A,predictor,"interact[DHHGAGE_D_cat6_C,CCC_121_cat1_C]",
DHHGAGE_D_cat6_C_X_CCC_131_cat1_C,"interaction between ""Centered Age dummy variable; age (60 to 69)"" and ""Centered dummy active cancer variable: Yes""","interaction between ""Centered Age dummy variable; age (60 to 69)"" and ""Centered dummy active cancer variable: Yes""""Centered dummy active cancer variable: Yes""",N/A,N/A,Categorical,N/A,"cchs2001_p, cchs2003_p, cchs2005_p, cchs2007_2008_p, cchs2009_2010_p, cchs2010_p, cchs2011_2012_p, cchs2012_p, cchs2013_2014_p, cchs2014_p","DerivedVar::[DHHGAGE_D_cat6_C, CCC_131_cat1_C]",N/A,predictor,"interact[DHHGAGE_D_cat6_C,CCC_131_cat1_C]",
DHHGAGE_D_cat6_C_X_CCC_151_cat1_C,"interaction between ""Centered Age dummy variable; age (60 to 69)"" and ""Centered dummy stroke variable: Yes""","interaction between ""Centered Age dummy variable; age (60 to 69)"" and ""Centered dummy stroke variable: Yes""""Centered dummy stroke variable: Yes""",N/A,N/A,Categorical,N/A,"cchs2001_p, cchs2003_p, cchs2005_p, cchs2007_2008_p, cchs2009_2010_p, cchs2010_p, cchs2011_2012_p, cchs2012_p, cchs2013_2014_p, cchs2014_p","DerivedVar::[DHHGAGE_D_cat6_C, CCC_151_cat1_C]",N/A,predictor,"interact[DHHGAGE_D_cat6_C,CCC_151_cat1_C]",
DHHGAGE_D_cat6_C_X_CCC_171_cat1_C,"interaction between ""Centered Age dummy variable; age (60 to 69)"" and ""Centered dummy bowel disorder variable: Yes""","interaction between ""Centered Age dummy variable; age (60 to 69)"" and ""Centered dummy bowel disorder variable: Yes""""Centered dummy bowel disorder variable: Yes""",N/A,N/A,Categorical,N/A,"cchs2001_p, cchs2003_p, cchs2005_p, cchs2007_2008_p, cchs2009_2010_p, cchs2010_p, cchs2011_2012_p, cchs2012_p, cchs2013_2014_p, cchs2014_p","DerivedVar::[DHHGAGE_D_cat6_C, CCC_171_cat1_C]",N/A,predictor,"interact[DHHGAGE_D_cat6_C,CCC_171_cat1_C]",
DHHGAGE_D_cat6_C_X_CCC_280_cat1_C,"interaction between ""Centered Age dummy variable; age (60 to 69)"" and ""Centered Dummy mood disorder variable: Yes""","interaction between ""Centered Age dummy variable; age (60 to 69)"" and ""Centered Dummy mood disorder variable: Yes""""Centered Dummy mood disorder variable: Yes""",N/A,N/A,Categorical,N/A,"cchs2003_p, cchs2005_p, cchs2007_2008_p, cchs2009_2010_p, cchs2010_p, cchs2011_2012_p, cchs2012_p, cchs2013_2014_p, cchs2014_p","DerivedVar::[DHHGAGE_D_cat6_C, CCC_280_cat1_C]",N/A,predictor,"interact[DHHGAGE_D_cat6_C,CCC_280_cat1_C]",
DHHGAGE_D_cat6_C_X_diet_score_C,"interaction between ""Centered Age dummy variable; age (60 to 69)"" and ""Centered diet score ""","interaction between ""Centered Age dummy variable; age (60 to 69)"" and ""Centered diet score """"Centered diet score """,N/A,N/A,Continuous,N/A,"cchs2001_p, cchs2003_p, cchs2005_p, cchs2007_2008_p, cchs2009_2010_p, cchs2010_p, cchs2011_2012_p, cchs2012_p, cchs2013_2014_p, cchs2014_p","DerivedVar::[DHHGAGE_D_cat6_C, diet_score_C]",N/A,predictor,"interact[DHHGAGE_D_cat6_C,diet_score_C]",
DHHGAGE_D_cat6_C_X_EDUDR04_cat1_C,"interaction between ""Centered Age dummy variable; age (60 to 69)"" and ""Highest education centered dummy variable: Less than high school""","interaction between ""Centered Age dummy variable; age (60 to 69)"" and ""Highest education centered dummy variable: Less than high school""""Highest education centered dummy variable: Less than high school""",N/A,N/A,Categorical,N/A,"cchs2001_p, cchs2003_p, cchs2005_p, cchs2007_2008_p, cchs2009_2010_p, cchs2010_p, cchs2011_2012_p, cchs2012_p, cchs2013_2014_p, cchs2014_p","DerivedVar::[DHHGAGE_D_cat6_C, EDUDR04_cat1_C]",N/A,predictor,"interact[DHHGAGE_D_cat6_C,EDUDR04_cat1_C]",
DHHGAGE_D_cat6_C_X_EDUDR04_cat2_C,"interaction between ""Centered Age dummy variable; age (60 to 69)"" and ""Highest education centered dummy variable: High school""","interaction between ""Centered Age dummy variable; age (60 to 69)"" and ""Highest education centered dummy variable: High school""""Highest education centered dummy variable: High school""",N/A,N/A,Categorical,N/A,"cchs2001_p, cchs2003_p, cchs2005_p, cchs2007_2008_p, cchs2009_2010_p, cchs2010_p, cchs2011_2012_p, cchs2012_p, cchs2013_2014_p, cchs2014_p","DerivedVar::[DHHGAGE_D_cat6_C, EDUDR04_cat2_C]",N/A,predictor,"interact[DHHGAGE_D_cat6_C,EDUDR04_cat2_C]",
DHHGAGE_D_cat6_C_X_EDUDR04_cat3_C,"interaction between ""Centered Age dummy variable; age (60 to 69)"" and ""Highest education centered dummy variable: Some post-secondary education""","interaction between ""Centered Age dummy variable; age (60 to 69)"" and ""Highest education centered dummy variable: Some post-secondary education""""Highest education centered dummy variable: Some post-secondary education""",N/A,N/A,Categorical,N/A,"cchs2001_p, cchs2003_p, cchs2005_p, cchs2007_2008_p, cchs2009_2010_p, cchs2010_p, cchs2011_2012_p, cchs2012_p, cchs2013_2014_p, cchs2014_p","DerivedVar::[DHHGAGE_D_cat6_C, EDUDR04_cat3_C]",N/A,predictor,"interact[DHHGAGE_D_cat6_C,EDUDR04_cat3_C]",
DHHGAGE_D_cat6_C_X_HWTGBMI_der_C,"interaction between ""Centered Age dummy variable; age (60 to 69)"" and ""Centered Derived BMI""","interaction between ""Centered Age dummy variable; age (60 to 69)"" and ""Centered Derived BMI""""""",N/A,N/A,Continuous,N/A,"cchs2001_p, cchs2003_p, cchs2005_p, cchs2007_2008_p, cchs2009_2010_p, cchs2010_p, cchs2011_2012_p, cchs2012_p, cchs2013_2014_p, cchs2014_p","DerivedVar::[DHHGAGE_D_cat6_C, HWTGBMI_der_C]",N/A,predictor,"interact[DHHGAGE_D_cat6_C,HWTGBMI_der_C]",
DHHGAGE_D_cat6_C_X_pack_years_der_C,"interaction between ""Centered Age dummy variable; age (60 to 69)"" and ""Centered pack years""","interaction between ""Centered Age dummy variable; age (60 to 69)"" and ""Centered pack years""""""",N/A,N/A,Continuous,N/A,"cchs2003_p, cchs2005_p, cchs2007_2008_p, cchs2009_2010_p, cchs2010_p, cchs2011_2012_p, cchs2012_p, cchs2013_2014_p, cchs2014_p","DerivedVar::[DHHGAGE_D_cat6_C, pack_years_der_C]",N/A,predictor,"interact[DHHGAGE_D_cat6_C,pack_years_der_C]",
DHHGAGE_D_cat6_C_X_physical_act_C,"interaction between ""Centered Age dummy variable; age (60 to 69)"" and ""Centered physical activity""","interaction between ""Centered Age dummy variable; age (60 to 69)"" and ""Centered physical activity""""""",N/A,N/A,Continuous,N/A,"cchs2001_p, cchs2003_p, cchs2005_p, cchs2007_2008_p, cchs2009_2010_p, cchs2010_p, cchs2011_2012_p, cchs2012_p, cchs2013_2014_p, cchs2014_p","DerivedVar::[DHHGAGE_D_cat6_C, physical_act_C]",N/A,predictor,"interact[DHHGAGE_D_cat6_C,physical_act_C]",
DHHGAGE_D_cat6_C_X_resp_cond_der_2_cat1_C,"interaction between ""Centered Age dummy variable; age (60 to 69)"" and ""Centered respiratory condition dummy variable: Has respiratory condition""","interaction between ""Centered Age dummy variable; age (60 to 69)"" and ""Centered respiratory condition dummy variable: Has respiratory condition""""Centered respiratory condition dummy variable: Has respiratory condition""",N/A,N/A,Categorical,N/A,"cchs2001_p, cchs2003_p, cchs2005_p, cchs2007_2008_p, cchs2009_2010_p, cchs2010_p, cchs2011_2012_p, cchs2012_p, cchs2013_2014_p, cchs2014_p","DerivedVar::[DHHGAGE_D_cat6_C, resp_cond_der_2_cat1_C]",N/A,predictor,"interact[DHHGAGE_D_cat6_C,resp_cond_der_2_cat1_C]",
DHHGAGE_D_cat6_C_X_smoke_simple_cat1_C,"interaction between ""Centered Age dummy variable; age (60 to 69)"" and ""Simple smoking status centered dummy variable: Current smoker""","interaction between ""Centered Age dummy variable; age (60 to 69)"" and ""Simple smoking status centered dummy variable: Current smoker""""Simple smoking status centered dummy variable: Current smoker""",N/A,N/A,Categorical,N/A,"cchs2003_p, cchs2005_p, cchs2007_2008_p, cchs2009_2010_p, cchs2010_p, cchs2011_2012_p, cchs2012_p, cchs2013_2014_p, cchs2014_p","DerivedVar::[DHHGAGE_D_cat6_C, smoke_simple_cat1_C]",N/A,predictor,"interact[DHHGAGE_D_cat6_C,smoke_simple_cat1_C]",
DHHGAGE_D_cat6_C_X_smoke_simple_cat2_C,"interaction between ""Centered Age dummy variable; age (60 to 69)"" and ""Simple smoking status centered dummy variable: Former daily smoker quit less than 5 years or former occasional smoker""","interaction between ""Centered Age dummy variable; age (60 to 69)"" and ""Simple smoking status centered dummy variable: Former daily smoker quit less than 5 years or former occasional smoker""""Simple smoking status centered dummy variable: Former daily smoker quit less than 5 years or former occasional smoker""",N/A,N/A,Categorical,N/A,"cchs2003_p, cchs2005_p, cchs2007_2008_p, cchs2009_2010_p, cchs2010_p, cchs2011_2012_p, cchs2012_p, cchs2013_2014_p, cchs2014_p","DerivedVar::[DHHGAGE_D_cat6_C, smoke_simple_cat2_C]",N/A,predictor,"interact[DHHGAGE_D_cat6_C,smoke_simple_cat2_C]",
DHHGAGE_D_cat6_C_X_smoke_simple_cat3_C,"interaction between ""Centered Age dummy variable; age (60 to 69)"" and ""Simple smoking status centered dummy variable: Former daily smoker quit >5 years""","interaction between ""Centered Age dummy variable; age (60 to 69)"" and ""Simple smoking status centered dummy variable: Former daily smoker quit >5 years""""Simple smoking status centered dummy variable: Former daily smoker quit >5 years""",N/A,N/A,Categorical,N/A,"cchs2003_p, cchs2005_p, cchs2007_2008_p, cchs2009_2010_p, cchs2010_p, cchs2011_2012_p, cchs2012_p, cchs2013_2014_p, cchs2014_p","DerivedVar::[DHHGAGE_D_cat6_C, smoke_simple_cat3_C]",N/A,predictor,"interact[DHHGAGE_D_cat6_C,smoke_simple_cat3_C]",
DHHGAGE_D_cat7,Age dummy variable; age (70 to 79),Age dummy variable; age (70 to 79),Demographics,Age,Categorical,N/A,"cchs2001_p, cchs2003_p, cchs2005_p, cchs2007_2008_p, cchs2009_2010_p, cchs2010_p, cchs2011_2012_p, cchs2012_p, cchs2013_2014_p, cchs2014_p, cchs2015_2016_p, cchs2017_2018_p",DerivedVar::[DHHGAGE_D],Age dummy variable; age (70 to 79),intermediate,"dummy[7, 2]",
DHHGAGE_D_cat7_C,Centered Age dummy variable; age (70 to 79),Centered Age dummy variable; age (70 to 79),Demographics,Age,Categorical,N/A,"cchs2001_p, cchs2003_p, cchs2005_p, cchs2007_2008_p, cchs2009_2010_p, cchs2010_p, cchs2011_2012_p, cchs2012_p, cchs2013_2014_p, cchs2014_p, cchs2015_2016_p, cchs2017_2018_p",DerivedVar::[DHHGAGE_D_cat7],Centered Age dummy variable; age (70 to 79),predictor,"center[DHHGAGE_D_cat7, mean]",
DHHGAGE_D_cat7_C_X_ALCDTTM_cat1_C,"interaction between ""Centered Age dummy variable; age (70 to 79)"" and ""Centered drinker type dummy variable: Regular""","interaction between ""Centered Age dummy variable; age (70 to 79)"" and ""Centered drinker type dummy variable: Regular""""Centered drinker type dummy variable: Regular""",N/A,N/A,Categorical,N/A,"cchs2001_p, cchs2003_p, cchs2005_p, cchs2007_2008_p, cchs2009_2010_p, cchs2010_p, cchs2011_2012_p, cchs2012_p, cchs2013_2014_p, cchs2014_p","DerivedVar::[DHHGAGE_D_cat7_C, ALCDTTM_cat1_C]",N/A,predictor,"interact[DHHGAGE_D_cat7_C,ALCDTTM_cat1_C]",
DHHGAGE_D_cat7_C_X_ALCDTTM_cat2_C,"interaction between ""Centered Age dummy variable; age (70 to 79)"" and ""Centered drinker type dummy variable: Occasional""","interaction between ""Centered Age dummy variable; age (70 to 79)"" and ""Centered drinker type dummy variable: Occasional""""Centered drinker type dummy variable: Occasional""",N/A,N/A,Categorical,N/A,"cchs2001_p, cchs2003_p, cchs2005_p, cchs2007_2008_p, cchs2009_2010_p, cchs2010_p, cchs2011_2012_p, cchs2012_p, cchs2013_2014_p, cchs2014_p","DerivedVar::[DHHGAGE_D_cat7_C, ALCDTTM_cat2_C]",N/A,predictor,"interact[DHHGAGE_D_cat7_C,ALCDTTM_cat2_C]",
DHHGAGE_D_cat7_C_X_ALWDWKY_C,"interaction between ""Centered Age dummy variable; age (70 to 79)"" and ""Centered drinks last week""","interaction between ""Centered Age dummy variable; age (70 to 79)"" and ""Centered drinks last week""""""",N/A,N/A,Continuous,N/A,"cchs2001_p, cchs2003_p, cchs2005_p, cchs2007_2008_p, cchs2009_2010_p, cchs2010_p, cchs2011_2012_p, cchs2012_p, cchs2013_2014_p, cchs2014_p","DerivedVar::[DHHGAGE_D_cat7_C, ALWDWKY_C]",N/A,predictor,"interact[DHHGAGE_D_cat7_C,ALWDWKY_C]",
DHHGAGE_D_cat7_C_X_CCC_051_cat1_C,"interaction between ""Centered Age dummy variable; age (70 to 79)"" and ""Centered dummy Arthritis/Rheumatism variable: Yes""","interaction between ""Centered Age dummy variable; age (70 to 79)"" and ""Centered dummy Arthritis/Rheumatism variable: Yes""""Centered dummy arthritis/rheumatism variable: Yes""",N/A,N/A,Categorical,N/A,"cchs2001_p, cchs2003_p, cchs2005_p, cchs2007_2008_p, cchs2009_2010_p, cchs2010_p, cchs2011_2012_p, cchs2012_p, cchs2013_2014_p, cchs2014_p","DerivedVar::[DHHGAGE_D_cat7_C, CCC_051_cat1_C]",N/A,predictor,"interact[DHHGAGE_D_cat7_C,CCC_051_cat1_C]",
DHHGAGE_D_cat7_C_X_CCC_071_cat1_C,"interaction between ""Centered Age dummy variable; age (70 to 79)"" and ""Centered dummy hypertension variable: Yes""","interaction between ""Centered Age dummy variable; age (70 to 79)"" and ""Centered dummy hypertension variable: Yes""""Centered dummy hypertension variable: Yes""",N/A,N/A,Categorical,N/A,"cchs2001_p, cchs2003_p, cchs2005_p, cchs2007_2008_p, cchs2009_2010_p, cchs2010_p, cchs2011_2012_p, cchs2012_p, cchs2013_2014_p, cchs2014_p","DerivedVar::[DHHGAGE_D_cat7_C, CCC_071_cat1_C]",N/A,predictor,"interact[DHHGAGE_D_cat7_C,CCC_071_cat1_C]",
DHHGAGE_D_cat7_C_X_CCC_101_cat1_C,"interaction between ""Centered Age dummy variable; age (70 to 79)"" and ""Centered dummy diabetes variable: Yes""","interaction between ""Centered Age dummy variable; age (70 to 79)"" and ""Centered dummy diabetes variable: Yes""""Centered dummy diabetes variable: Yes""",N/A,N/A,Categorical,N/A,"cchs2001_p, cchs2003_p, cchs2005_p, cchs2007_2008_p, cchs2009_2010_p, cchs2010_p, cchs2011_2012_p, cchs2012_p, cchs2013_2014_p, cchs2014_p","DerivedVar::[DHHGAGE_D_cat7_C, CCC_101_cat1_C]",N/A,predictor,"interact[DHHGAGE_D_cat7_C,CCC_101_cat1_C]",
DHHGAGE_D_cat7_C_X_CCC_121_cat1_C,"interaction between ""Centered Age dummy variable; age (70 to 79)"" and ""Centered dummy heart disease variable: Yes""","interaction between ""Centered Age dummy variable; age (70 to 79)"" and ""Centered dummy heart disease variable: Yes""""Centered dummy heart disease variable: Yes""",N/A,N/A,Categorical,N/A,"cchs2001_p, cchs2003_p, cchs2005_p, cchs2007_2008_p, cchs2009_2010_p, cchs2010_p, cchs2011_2012_p, cchs2012_p, cchs2013_2014_p, cchs2014_p","DerivedVar::[DHHGAGE_D_cat7_C, CCC_121_cat1_C]",N/A,predictor,"interact[DHHGAGE_D_cat7_C,CCC_121_cat1_C]",
DHHGAGE_D_cat7_C_X_CCC_131_cat1_C,"interaction between ""Centered Age dummy variable; age (70 to 79)"" and ""Centered dummy active cancer variable: Yes""","interaction between ""Centered Age dummy variable; age (70 to 79)"" and ""Centered dummy active cancer variable: Yes""""Centered dummy active cancer variable: Yes""",N/A,N/A,Categorical,N/A,"cchs2001_p, cchs2003_p, cchs2005_p, cchs2007_2008_p, cchs2009_2010_p, cchs2010_p, cchs2011_2012_p, cchs2012_p, cchs2013_2014_p, cchs2014_p","DerivedVar::[DHHGAGE_D_cat7_C, CCC_131_cat1_C]",N/A,predictor,"interact[DHHGAGE_D_cat7_C,CCC_131_cat1_C]",
DHHGAGE_D_cat7_C_X_CCC_151_cat1_C,"interaction between ""Centered Age dummy variable; age (70 to 79)"" and ""Centered dummy stroke variable: Yes""","interaction between ""Centered Age dummy variable; age (70 to 79)"" and ""Centered dummy stroke variable: Yes""""Centered dummy stroke variable: Yes""",N/A,N/A,Categorical,N/A,"cchs2001_p, cchs2003_p, cchs2005_p, cchs2007_2008_p, cchs2009_2010_p, cchs2010_p, cchs2011_2012_p, cchs2012_p, cchs2013_2014_p, cchs2014_p","DerivedVar::[DHHGAGE_D_cat7_C, CCC_151_cat1_C]",N/A,predictor,"interact[DHHGAGE_D_cat7_C,CCC_151_cat1_C]",
DHHGAGE_D_cat7_C_X_CCC_171_cat1_C,"interaction between ""Centered Age dummy variable; age (70 to 79)"" and ""Centered dummy bowel disorder variable: Yes""","interaction between ""Centered Age dummy variable; age (70 to 79)"" and ""Centered dummy bowel disorder variable: Yes""""Centered dummy bowel disorder variable: Yes""",N/A,N/A,Categorical,N/A,"cchs2001_p, cchs2003_p, cchs2005_p, cchs2007_2008_p, cchs2009_2010_p, cchs2010_p, cchs2011_2012_p, cchs2012_p, cchs2013_2014_p, cchs2014_p","DerivedVar::[DHHGAGE_D_cat7_C, CCC_171_cat1_C]",N/A,predictor,"interact[DHHGAGE_D_cat7_C,CCC_171_cat1_C]",
DHHGAGE_D_cat7_C_X_CCC_280_cat1_C,"interaction between ""Centered Age dummy variable; age (70 to 79)"" and ""Centered Dummy mood disorder variable: Yes""","interaction between ""Centered Age dummy variable; age (70 to 79)"" and ""Centered Dummy mood disorder variable: Yes""""Centered Dummy mood disorder variable: Yes""",N/A,N/A,Categorical,N/A,"cchs2003_p, cchs2005_p, cchs2007_2008_p, cchs2009_2010_p, cchs2010_p, cchs2011_2012_p, cchs2012_p, cchs2013_2014_p, cchs2014_p","DerivedVar::[DHHGAGE_D_cat7_C, CCC_280_cat1_C]",N/A,predictor,"interact[DHHGAGE_D_cat7_C,CCC_280_cat1_C]",
DHHGAGE_D_cat7_C_X_diet_score_C,"interaction between ""Centered Age dummy variable; age (70 to 79)"" and ""Centered diet score ""","interaction between ""Centered Age dummy variable; age (70 to 79)"" and ""Centered diet score """"Centered diet score """,N/A,N/A,Continuous,N/A,"cchs2001_p, cchs2003_p, cchs2005_p, cchs2007_2008_p, cchs2009_2010_p, cchs2010_p, cchs2011_2012_p, cchs2012_p, cchs2013_2014_p, cchs2014_p","DerivedVar::[DHHGAGE_D_cat7_C, diet_score_C]",N/A,predictor,"interact[DHHGAGE_D_cat7_C,diet_score_C]",
DHHGAGE_D_cat7_C_X_EDUDR04_cat1_C,"interaction between ""Centered Age dummy variable; age (70 to 79)"" and ""Highest education centered dummy variable: Less than high school""","interaction between ""Centered Age dummy variable; age (70 to 79)"" and ""Highest education centered dummy variable: Less than high school""""Highest education centered dummy variable: Less than high school""",N/A,N/A,Categorical,N/A,"cchs2001_p, cchs2003_p, cchs2005_p, cchs2007_2008_p, cchs2009_2010_p, cchs2010_p, cchs2011_2012_p, cchs2012_p, cchs2013_2014_p, cchs2014_p","DerivedVar::[DHHGAGE_D_cat7_C, EDUDR04_cat1_C]",N/A,predictor,"interact[DHHGAGE_D_cat7_C,EDUDR04_cat1_C]",
DHHGAGE_D_cat7_C_X_EDUDR04_cat2_C,"interaction between ""Centered Age dummy variable; age (70 to 79)"" and ""Highest education centered dummy variable: High school""","interaction between ""Centered Age dummy variable; age (70 to 79)"" and ""Highest education centered dummy variable: High school""""Highest education centered dummy variable: High school""",N/A,N/A,Categorical,N/A,"cchs2001_p, cchs2003_p, cchs2005_p, cchs2007_2008_p, cchs2009_2010_p, cchs2010_p, cchs2011_2012_p, cchs2012_p, cchs2013_2014_p, cchs2014_p","DerivedVar::[DHHGAGE_D_cat7_C, EDUDR04_cat2_C]",N/A,predictor,"interact[DHHGAGE_D_cat7_C,EDUDR04_cat2_C]",
DHHGAGE_D_cat7_C_X_EDUDR04_cat3_C,"interaction between ""Centered Age dummy variable; age (70 to 79)"" and ""Highest education centered dummy variable: Some post-secondary education""","interaction between ""Centered Age dummy variable; age (70 to 79)"" and ""Highest education centered dummy variable: Some post-secondary education""""Highest education centered dummy variable: Some post-secondary education""",N/A,N/A,Categorical,N/A,"cchs2001_p, cchs2003_p, cchs2005_p, cchs2007_2008_p, cchs2009_2010_p, cchs2010_p, cchs2011_2012_p, cchs2012_p, cchs2013_2014_p, cchs2014_p","DerivedVar::[DHHGAGE_D_cat7_C, EDUDR04_cat3_C]",N/A,predictor,"interact[DHHGAGE_D_cat7_C,EDUDR04_cat3_C]",
DHHGAGE_D_cat7_C_X_HWTGBMI_der_C,"interaction between ""Centered Age dummy variable; age (70 to 79)"" and ""Centered Derived BMI""","interaction between ""Centered Age dummy variable; age (70 to 79)"" and ""Centered Derived BMI""""""",N/A,N/A,Continuous,N/A,"cchs2001_p, cchs2003_p, cchs2005_p, cchs2007_2008_p, cchs2009_2010_p, cchs2010_p, cchs2011_2012_p, cchs2012_p, cchs2013_2014_p, cchs2014_p","DerivedVar::[DHHGAGE_D_cat7_C, HWTGBMI_der_C]",N/A,predictor,"interact[DHHGAGE_D_cat7_C,HWTGBMI_der_C]",
DHHGAGE_D_cat7_C_X_pack_years_der_C,"interaction between ""Centered Age dummy variable; age (70 to 79)"" and ""Centered pack years""","interaction between ""Centered Age dummy variable; age (70 to 79)"" and ""Centered pack years""""""",N/A,N/A,Continuous,N/A,"cchs2003_p, cchs2005_p, cchs2007_2008_p, cchs2009_2010_p, cchs2010_p, cchs2011_2012_p, cchs2012_p, cchs2013_2014_p, cchs2014_p","DerivedVar::[DHHGAGE_D_cat7_C, pack_years_der_C]",N/A,predictor,"interact[DHHGAGE_D_cat7_C,pack_years_der_C]",
DHHGAGE_D_cat7_C_X_physical_act_C,"interaction between ""Centered Age dummy variable; age (70 to 79)"" and ""Centered physical activity""","interaction between ""Centered Age dummy variable; age (70 to 79)"" and ""Centered physical activity""""""",N/A,N/A,Continuous,N/A,"cchs2001_p, cchs2003_p, cchs2005_p, cchs2007_2008_p, cchs2009_2010_p, cchs2010_p, cchs2011_2012_p, cchs2012_p, cchs2013_2014_p, cchs2014_p","DerivedVar::[DHHGAGE_D_cat7_C, physical_act_C]",N/A,predictor,"interact[DHHGAGE_D_cat7_C,physical_act_C]",
DHHGAGE_D_cat7_C_X_resp_cond_der_2_cat1_C,"interaction between ""Centered Age dummy variable; age (70 to 79)"" and ""Centered respiratory condition dummy variable: Has respiratory condition""","interaction between ""Centered Age dummy variable; age (70 to 79)"" and ""Centered respiratory condition dummy variable: Has respiratory condition""""Centered respiratory condition dummy variable: Has respiratory condition""",N/A,N/A,Categorical,N/A,"cchs2001_p, cchs2003_p, cchs2005_p, cchs2007_2008_p, cchs2009_2010_p, cchs2010_p, cchs2011_2012_p, cchs2012_p, cchs2013_2014_p, cchs2014_p","DerivedVar::[DHHGAGE_D_cat7_C, resp_cond_der_2_cat1_C]",N/A,predictor,"interact[DHHGAGE_D_cat7_C,resp_cond_der_2_cat1_C]",
